name,time,application,num_replicas,requested_gpu,batch_size,duration,num_task
inference-yolov3-1,19,infer-yolov3-1,1,20,1,7,530
inference-ncf-2,33,infer-ncf-1,1,40,1,2,3271
inference-deepspeech2-3,47,infer-deepspeech2-1,1,20,1,9,762
inference-bert-5,58,infer-bert-1,1,50,1,4,4927
inference-ncf-4,58,infer-ncf-1,1,10,1,7,137
inference-yolov3-6,70,infer-yolov3-1,1,40,1,3,2923
inference-imagenet-7,100,infer-imagenet-1,1,30,1,4,1955
inference-ncf-8,104,infer-ncf-1,1,40,1,9,1146
inference-ncf-9,105,infer-ncf-1,1,10,1,3,3703
cifar10-0,107,cifar10,6,100,2048,4,-1
deepspeech2-1,110,deepspeech2,6,100,320,4,-1
ncf-2,135,ncf,1,100,32768,4,-1
inference-yolov3-10,138,infer-yolov3-1,1,30,1,3,162
inference-yolov3-11,142,infer-yolov3-1,1,30,1,4,1341
inference-yolov3-12,148,infer-yolov3-1,1,30,1,2,1003
inference-bert-13,182,infer-bert-1,1,40,1,9,2714
inference-bert-14,186,infer-bert-1,1,10,1,7,2195
inference-deepspeech2-15,199,infer-deepspeech2-1,1,10,1,2,988
inference-ncf-16,216,infer-ncf-1,1,50,1,6,2849
inference-bert-17,229,infer-bert-1,1,20,1,2,584
inference-deepspeech2-18,234,infer-deepspeech2-1,1,30,1,8,241
inference-yolov3-19,246,infer-yolov3-1,1,40,1,9,1341
inference-cifar10-20,262,infer-cifar10-1,1,50,1,1,5968
deepspeech2-3,262,deepspeech2,12,100,640,4,-1
inference-deepspeech2-21,271,infer-deepspeech2-1,1,40,1,3,297
inference-cifar10-22,334,infer-cifar10-1,1,20,1,5,8127
inference-deepspeech2-23,354,infer-deepspeech2-1,1,30,1,4,417
cifar10-4,356,cifar10,16,100,4096,4,-1
inference-bert-24,364,infer-bert-1,1,50,1,8,1721
